HS6,HS8,HS10,act_ordenadas,letra1,letra2,letra3,letra4,letra5,letra6,valor,kilos,precio_kilo,metric
3716,6496,13034,1370,6,6,6,6,6,6,1827.61,3.36,543.9315476190476,6140.7696
3723,6516,13081,1370,6,6,6,6,6,6,1171.38,4.48,261.46875,5247.782400000001
3881,6879,13681,1370,6,6,6,6,6,6,183.59,0.54,339.98148148148147,16.523100000000003
3879,6875,13674,1370,6,6,6,6,6,6,29.72,0.09,330.22222222222223,2.6748
3724,6518,13089,1370,6,6,6,6,6,6,2873.4,1.2,2394.5,3448.08
3716,6496,13034,1370,6,6,6,6,6,6,1732.52,3.54,489.41242937853104,6133.1208
3257,5546,11301,1370,6,6,6,6,6,6,2812.17,467.0,6.021777301927195,187611.9128571429
3136,5366,10810,623,6,2,6,2,6,2,64.0,1.54,41.55844155844156,98.56
3165,5403,10986,623,6,2,6,2,6,2,684.8,15.54,44.06692406692407,709.4527999999999
3165,5403,10986,623,6,2,6,2,6,2,2000.62,18.0,111.14555555555555,1714.8171428571427
3336,5704,11678,1492,6,18,6,18,6,18,3419.0,200.0,17.095,6838.0
3716,6499,13038,541,2,2,2,2,2,2,27314.94,1000.0,27.31494,5462.988
3423,5864,12036,1405,6,6,11,6,6,11,2329.5,180.0,12.941666666666666,23295.0
3723,6516,13081,541,2,2,2,2,2,2,3344.06,40.0,83.6015,66881.2
3347,5729,11712,541,2,2,2,2,2,2,108266.66,8310.0,13.028478941034898,899695944.6
3380,5791,11908,541,2,2,2,2,2,2,9629.54,4110.0,2.342953771289538,39577409.400000006
17,0,0,321,7,6,6,6,0,6,6363.0,500.0,12.726,3181500.0
3280,5581,11377,124,0,2,12,11,0,2,428.05,16.8,25.479166666666668,3595.6200000000003
3795,6662,13306,1370,6,6,6,6,6,6,8000.51,36.0,222.23638888888888,28801.836
3795,6662,13306,1370,6,6,6,6,6,6,15909.01,73.0,217.93164383561646,58067.8865
3795,6662,13306,1370,6,6,6,6,6,6,18441.88,105.0,175.63695238095238,77455.89600000001
3795,6662,13306,1370,6,6,6,6,6,6,7221.34,35.0,206.324,25274.69
3795,6662,13306,1370,6,6,6,6,6,6,7616.36,36.0,211.56555555555553,27418.895999999997
4382,7799,15700,1412,6,6,13,6,6,13,1895.92,200.0,9.4796,189592.0
2108,4181,8035,1475,6,12,6,12,6,12,85.76,23.76,3.6094276094276094,254.70720000000003
3528,6124,12431,774,6,2,12,7,2,6,1776.47,18.0,98.69277777777778,31976.46
4327,7716,15327,1466,6,11,6,11,6,11,6971.24,12.88,541.2453416149068,17957.914240000002
3380,5791,11912,160,6,6,0,6,6,0,10868.82,5100.0,2.1311411764705883,55430982.0
3315,5662,11594,331,6,6,11,0,11,6,60887.85,7160.0,8.503889664804468,108989251.5
3287,5591,11420,331,6,6,11,0,11,6,27532.22,6430.0,4.281838258164853,655674.7207407408
3287,5591,11420,331,6,6,11,0,11,6,13664.72,234.0,58.39623931623932,245964.96
3950,7074,14004,331,6,6,11,0,11,6,6754.26,371.18,18.196723961420336,3581.494609714286
3950,7074,14005,331,6,6,11,0,11,6,997.0,38.47,25.916298414348844,95.88647499999999
4287,7665,15245,331,6,6,11,0,11,6,357.53,24.0,14.897083333333333,42.9036
3296,5629,11506,331,6,6,11,0,11,6,17352.84,2092.0,8.294856596558317,9075535.32
3296,5629,11508,331,6,6,11,0,11,6,9438.94,1070.0,8.821439252336448,5049832.9
3296,5629,11509,331,6,6,11,0,11,6,12848.69,1880.0,6.8344095744680855,12077768.6
3716,6499,13038,331,6,6,11,0,11,6,16195.04,3804.0,4.2573711882229235,19446.31696969697
3287,5591,11420,331,6,6,11,0,11,6,14129.53,3333.0,4.2392829282928295,327039.74645833333
3716,6499,13038,331,6,6,11,0,11,6,19239.22,2787.12,6.902903355435002,18164.639175609755
3287,5591,11420,331,6,6,11,0,11,6,8980.03,880.55,10.198205666912726,263578.8472166667
3296,5628,11502,331,6,6,11,0,11,6,30758.48,3302.4,9.313977713178295,4416382.797913044
3716,6499,13038,331,6,6,11,0,11,6,33659.26,6548.4,5.1400739111844125,36015.408200000005
3716,6499,13038,331,6,6,11,0,11,6,55151.94,10846.08,5.084965259337936,59343.487440000004
3716,6499,13038,331,6,6,11,0,11,6,47553.1,9296.64,5.115084589701225,51167.135599999994
3315,5662,11594,331,6,6,11,0,11,6,26577.14,2625.0,10.124624761904762,9966427.5
3315,5661,11587,331,6,6,11,0,11,6,197.5,15.6,12.66025641025641,3081.0
3315,5661,11587,331,6,6,11,0,11,6,1313.71,85.0,15.455411764705882,111665.35
3279,5577,11357,1370,6,6,6,6,6,6,602.77,13.0,46.36692307692307,7836.01
4331,7720,15335,1492,6,18,6,18,6,18,21376.39,194.0,110.18757731958763,86396.24291666666
4331,7720,15333,1492,6,18,6,18,6,18,1026.79,8.16,125.83210784313725,4189.3032
4331,7720,15335,1492,6,18,6,18,6,18,18296.13,153.12,119.48883228840126,87546.98205
4331,7720,15335,1492,6,18,6,18,6,18,12916.13,108.0,119.59379629629629,51664.51999999999
3886,6889,13692,1466,6,11,6,11,6,11,1143.46,70.8,16.150564971751415,101.19621
3279,5577,11357,1024,6,11,6,12,2,6,3390.7,258.0,13.142248062015502,32400.022222222222
3279,5577,11358,1024,6,11,6,12,2,6,7244.36,766.0,9.457389033942558,113248.56653061224
3279,5577,11357,1024,6,11,6,12,2,6,10996.14,337.0,32.62949554896142,123523.306
3352,5741,11742,541,2,2,2,2,2,2,26459.69,1080.0,24.499712962962963,9525488.4
3716,6496,13034,1475,6,12,6,12,6,12,1677.07,12.0,139.75583333333333,20124.84
3319,5666,11605,1857,11,11,11,11,11,11,1486.0,240.0,6.191666666666666,356640.0
3131,5361,10783,1467,6,11,11,6,12,6,1928.67,42.19,45.71391324958521,9041.176366666667
3131,5361,10785,1467,6,11,11,6,12,6,222.01,4.86,45.68106995884773,359.65619999999996
3347,5731,11716,1409,6,6,12,6,6,12,16091.64,1282.0,12.55198127925117,20629482.48
3319,5666,11605,1370,6,6,6,6,6,6,18038.74,7617.0,2.368221084416437,1446327.1850526317
3319,5666,11605,1370,6,6,6,6,6,6,18232.0,7631.0,2.389201939457476,1391283.92
3156,5389,10905,1370,6,6,6,6,6,6,1286.66,50.12,25.671588188347968,644.873992
3881,6879,13680,1370,6,6,6,6,6,6,405.24,49.17,8.241610738255034,39.8513016
3156,5389,10905,1370,6,6,6,6,6,6,1414.62,287.1,4.927272727272727,3384.47835
3156,5389,10906,1370,6,6,6,6,6,6,794.71,222.8,3.5669210053859963,1770.61388
3884,6885,13688,1370,6,6,6,6,6,6,6025.56,817.46,7.37107626061214,550.3524332513967
3950,7074,14004,1370,6,6,6,6,6,6,9454.69,285.9,33.06991955229102,1081.2383484
3383,5794,11930,1599,12,6,12,12,6,12,548.96,4.0,137.24,439.168
3383,5794,11930,1599,12,6,12,12,6,12,408.06,1.92,212.53125,391.7376
3163,5397,10961,623,2,6,2,6,2,6,341.42,1.9,179.69473684210527,12.012925925925925
3163,5397,10961,623,2,6,2,6,2,6,459.43,1.2,382.85833333333335,6.642361445783133
3163,5397,10961,623,2,6,2,6,2,6,1287.89,5.2,247.67115384615386,34.34373333333334
3163,5397,10961,623,2,6,2,6,2,6,1549.64,11.2,138.3607142857143,93.81604324324324
3137,5367,10811,770,6,2,7,6,2,7,14210.65,391.96,36.255357689560164,21259.5663129771
3137,5367,10811,770,6,2,7,6,2,7,17795.05,442.91,40.17757557968887,34874.361042035394
3280,5580,11367,541,2,2,2,2,2,2,23.39,2.12,11.033018867924527,12.396700000000001
3339,5710,11685,1883,12,18,12,18,12,18,4035.19,1210.0,3.3348677685950414,4882579.9
3347,5731,11716,541,2,2,2,2,2,2,91395.19,7340.0,12.45166076294278,6513016.452427185
3330,5695,11664,541,2,2,2,2,2,2,14975.29,2090.0,7.16521052631579,31298356.1
3877,6873,13670,623,2,6,2,6,2,6,10743.7,1923.66,5.585030618716405,9568.160158333334
4331,7720,15333,1370,6,6,6,6,6,6,1695.14,9.29,182.4693218514532,3936.96265
4331,7720,15335,1370,6,6,6,6,6,6,7621.74,32.0,238.179375,13549.76
3281,5583,11393,216,2,2,2,0,2,2,2550.78,192.0,13.285312500000002,19589.9904
3281,5583,11395,216,2,2,2,0,2,2,7652.34,577.0,13.262287694974004,58872.0024
3319,5666,11605,216,2,2,2,0,2,2,28181.5,13990.0,2.0144031451036453,2719028.8620689656
3138,5368,10813,216,2,2,2,0,2,2,1333.55,35.0,38.10142857142857,311.1616666666667
3296,5628,11501,1422,6,18,6,6,18,6,1598.39,129.0,12.39062015503876,206192.31000000003
3379,5788,11887,673,2,11,2,11,2,11,34190.94,5950.0,5.746376470588236,40687218.6
3380,5791,11907,673,2,11,2,11,2,11,33051.24,1250.0,26.440991999999998,41314050.0
4068,7268,14444,0,0,0,0,0,0,0,828764.3,1950.0,425.00733333333335,1616090385.0
3795,6662,13306,1475,12,6,12,6,12,6,14417.81,400.0,36.044525,823874.8571428572
3724,6519,13091,1475,12,6,12,6,12,6,2216.32,25.0,88.65280000000001,18469.333333333336
3724,6519,13091,1475,12,6,12,6,12,6,659.21,4.9,134.5326530612245,3230.1290000000004
3831,6769,13458,359,10,13,0,12,10,13,240.62,3.85,62.4987012987013,46.31935
3372,5778,11866,629,2,12,6,6,2,2,32210.0,12441.0,2.5890201752270716,400724610.0
3336,5704,11678,1475,6,12,6,12,6,12,549.94,5.28,104.15530303030303,51.85148571428572
3826,6763,13449,1703,12,6,13,11,13,10,2263.81,240.0,9.432541666666667,4939.221818181818
3163,5397,10961,1370,6,6,6,6,6,6,2164.44,3.6,601.2333333333333,49.31635443037975
3165,5403,10986,1370,6,6,6,6,6,6,1917.24,12.7,150.96377952755907,86.34378723404255
3163,5397,10961,1370,6,6,6,6,6,6,2972.59,10.75,276.52000000000004,94.82297477744808
3165,5403,10986,1370,6,6,6,6,6,6,2037.03,5.18,393.24903474903476,45.093228205128206
3716,6498,13037,1370,6,6,6,6,6,6,1822.93,50.0,36.458600000000004,30.41257924591258
3950,7074,14002,1370,6,6,6,6,6,6,22947.83,2150.0,10.673409302325583,1644.5944833333335
3881,6879,13681,1370,6,6,6,6,6,6,29306.27,2125.0,13.791185882352941,28.453339311006534
3716,6498,13037,1370,6,6,6,6,6,6,306.4,84.0,3.6476190476190475,51.475199999999994
3950,7074,14002,1370,6,6,6,6,6,6,68505.4,6183.25,11.07918974649254,5229.456969753086
3153,5386,10899,1241,12,5,12,5,12,5,33.92,3.0,11.306666666666667,25.44
3021,5278,10648,160,6,6,0,6,6,0,6092.63,59.03,103.2124343554125,2220.0490672839505
3021,5278,10648,160,6,6,0,6,6,0,84965.29,9463.76,8.977963304225804,320355.02505593625
3886,6889,13692,1475,6,12,6,12,6,12,1599.94,16.0,99.99625,0.639976
3886,6889,13692,1475,6,12,6,12,6,12,161.85,0.6,269.75,0.048555
4068,7268,14444,83,0,11,0,7,0,11,824518.64,1950.0,422.8300717948718,1607811348.0
3408,5841,11994,1006,6,6,12,2,6,7,5199.42,400.0,12.99855,207976.8
3319,5666,11605,1376,6,6,12,6,6,6,16670.0,6569.0,2.5376769675749733,1368815.375
3382,5793,11927,148,12,0,11,2,12,0,10680.18,2000.0,5.34009,5340090.0
3382,5793,11927,148,12,0,11,2,12,0,5340.13,3330.0,1.6036426426426427,17782632.9
3383,5794,11930,148,12,0,11,2,12,0,1068.01,400.0,2.670025,213602.0
4239,7621,15133,563,6,2,2,6,2,2,3563.6,252.0,14.14126984126984,997.808
4239,7621,15133,563,6,2,2,6,2,2,2793.92,172.0,16.24372093023256,240.27712
3279,5577,11357,1859,11,12,11,12,11,12,743.55,7.2,103.27083333333333,5353.5599999999995
3347,5731,11716,609,2,2,9,2,5,5,1412.08,60.0,23.534666666666666,84724.79999999999
3128,5358,10755,1466,6,11,6,11,6,11,1020.07,230.16,4.4320038234271815,698.74795
3130,5360,10780,1466,6,11,6,11,6,11,1048.49,575.33,1.8224149618479828,4021.518344666667
3131,5361,10785,1466,6,11,6,11,6,11,37.56,0.93,40.38709677419355,2.9109000000000003
3132,5362,10789,1466,6,11,6,11,6,11,619.71,137.4,4.5102620087336245,709.5679500000001
3133,5363,10797,1466,6,11,6,11,6,11,1080.83,257.6,4.195768633540372,1988.7272
3151,5384,10881,1466,6,11,6,11,6,11,2017.49,166.8,12.095263788968824,373.9081466666667
3128,5358,10755,1466,6,11,6,11,6,11,2966.91,1380.96,2.148440215502259,4064.6666999999998
3129,5359,10769,1466,6,11,6,11,6,11,279.16,102.0,2.7368627450980396,237.28600000000003
3129,5359,10775,1466,6,11,6,11,6,11,364.13,86.4,4.214467592592592,131.0868
3130,5360,10780,1466,6,11,6,11,6,11,2084.62,695.21,2.9985472015649943,4674.995710322581
3133,5363,10797,1466,6,11,6,11,6,11,523.94,128.8,4.067857142857143,964.0496000000002
4356,7751,15434,1466,6,11,6,11,6,11,33.92,17.4,1.949425287356322,295.104
3151,5384,10881,1466,6,11,6,11,6,11,161.43,13.6,11.869852941176472,18.295399999999997
3129,5359,10769,1466,6,11,6,11,6,11,720.38,480.0,1.5007916666666667,720.38
3129,5359,10771,1466,6,11,6,11,6,11,584.3,540.0,1.082037037037037,1314.675
3133,5363,10797,1466,6,11,6,11,6,11,1286.71,409.5,3.1421489621489624,1881.813375
3129,5359,10772,1466,6,11,6,11,6,11,2792.8,729.0,3.8310013717421127,1131.084
3132,5362,10793,1466,6,11,6,11,6,11,5203.22,1095.86,4.748070008942749,3546.0203166666665
3651,6371,12804,1370,6,6,6,6,6,6,45214.51,2500.0,18.085804,1130362.75
3132,5362,10789,764,6,6,12,2,2,6,3447.26,25.2,136.79603174603176,4343.5476
4239,7624,15138,89,0,12,0,12,0,12,1523.11,1.8,846.1722222222221,1370.799
3158,5391,10920,18,5,0,0,0,0,5,7413.53,197.0,37.63213197969543,146046.541
4355,7750,15422,1595,13,6,11,13,13,6,1519.96,46.0,33.04260869565218,69918.16
4355,7750,15423,1595,13,6,11,13,13,6,419.58,1.0,419.58,419.58
2112,4186,8042,541,2,2,2,2,2,2,3948.29,72.0,54.83736111111111,47379.48
3470,5935,12189,1370,6,6,6,6,6,6,2104.87,36.96,56.949945887445885,6482.9996
3165,5403,10986,1370,6,6,6,6,6,6,254.19,1.39,182.8705035971223,5.888735
3165,5403,10986,1370,6,6,6,6,6,6,1948.97,12.9,151.0829457364341,69.83809166666667
17,0,4,360,11,12,0,12,11,12,19190.0,500.0,38.38,9595000.0
3950,7074,14002,1370,6,6,6,6,6,6,18811.25,1600.0,11.75703125,1157.6153846153845
3950,7074,14002,1370,6,6,6,6,6,6,17084.15,1755.0,9.734558404558406,1199.30733
3950,7074,14002,1370,6,6,6,6,6,6,35670.17,3280.0,10.875051829268292,2271.808885436893
3950,7074,14004,1370,6,6,6,6,6,6,10563.35,665.0,15.884736842105264,1170.7712916666667
3950,7074,14002,1370,6,6,6,6,6,6,18541.08,1426.0,13.002159887798038,1036.846277647059
3365,5768,11834,1371,6,6,6,6,6,7,917.75,15.0,61.18333333333333,3441.5625
3950,7074,13997,1599,12,12,6,6,12,12,356.55,1.49,239.29530201342283,531.2595
3950,7074,14001,1475,6,12,6,12,6,12,32690.02,8622.96,3.791043910675685,95683.88827535641
3950,7074,14001,1475,6,12,6,12,6,12,16639.75,3765.0,4.419588313413015,54007.464439655174
3827,6764,13451,1475,6,12,6,12,6,12,13473.82,5668.0,2.3771736062103033,209806.62571428574
3158,5391,10922,1475,12,6,12,6,12,6,3517.4,32.0,109.91875,56278.4
3158,5391,10922,1475,12,6,12,6,12,6,4420.68,188.0,23.514255319148937,34628.66
3158,5391,10922,1475,12,6,12,6,12,6,2590.24,76.37,33.916983108550475,21979.625422222223
3158,5391,10922,1475,12,6,12,6,12,6,344.86,55.12,6.256531204644412,4752.1708
3330,5695,11664,1370,6,6,6,6,6,6,471.43,0.57,827.0701754385966,89.5717
3635,6329,12730,1370,6,6,6,6,6,6,71.62,0.19,376.94736842105266,13.607800000000001
3152,5385,10898,1370,6,6,6,6,6,6,1508.47,89.87,16.785022810726606,869.0140955128206
3330,5695,11664,1370,6,6,6,6,6,6,2558.0,85.0,30.094117647058823,9059.583333333334
3330,5695,11664,1370,6,6,6,6,6,6,198.48,11.33,17.51809355692851,1124.3891999999998
