HS6,letra1,letra2,letra3,letra4,letra5,letra6,act_ordenadas,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
3151,2,6,2,6,2,6,623,2,41,347.17,8.08,42.96658415841584,8.08,100.0,28.051336000000003
3158,0,5,11,0,5,11,154,2,41,7128.25,195.83,36.4001940458561,195.83,11.0,126902.29068181818
3722,6,6,6,6,6,6,1370,10,41,3990.42,561.6,7.105448717948717,100.0,100.0,22410.19872
3722,6,6,6,6,6,6,1370,10,41,3156.2,444.72,7.097049829105954,78.0,78.0,17995.19569230769
3336,12,6,12,6,12,6,1475,10,41,9121.2,2000.0,4.5606,5000.0,5000.0,3648.48
3827,6,5,6,5,6,5,1219,10,41,6673.97,4015.0,1.6622590286425905,4790.0,4790.0,5594.152306889353
3950,6,5,6,5,6,5,1219,10,41,156.16,78.0,2.002051282051282,500.0,500.0,24.36096
2110,2,2,2,2,2,2,541,2,24,1481.2,24.15,61.333333333333336,24.15,67.0,533.895223880597
2113,2,2,2,2,2,2,541,2,22,6364.0,1690.0,3.765680473372781,1690.0,3120.0,3447.1666666666665
2110,2,2,2,2,2,2,541,2,24,1685.46,24.0,70.2275,24.0,67.0,603.7468656716418
3380,7,6,12,11,7,6,1507,10,41,89184.35,12360.0,7.215562297734628,2.0,2.0,551159283.0
3380,7,6,12,11,7,6,1507,10,41,59388.0,11332.0,5.240734204024003,2.0,2.0,336492408.0
3408,7,6,12,11,7,6,1507,2,41,4617.41,79.0,58.44822784810126,79.0,664.0,549.3605271084338
3379,13,19,13,19,13,19,1893,10,41,29000.0,10772.0,2.6921648718900855,3.0,3.0,104129333.33333333
3379,13,19,13,19,13,19,1893,10,41,10396.91,6384.0,1.6285886591478695,3.0,3.0,22124624.48
3379,13,19,13,19,13,19,1893,10,41,7657.79,3424.0,2.236504088785047,1.0,1.0,26220272.96
3379,13,19,13,19,13,19,1893,10,41,2945.32,1240.0,2.375258064516129,2.0,2.0,1826098.4000000001
3145,6,6,6,6,6,6,1370,2,41,3394.18,35.68,95.12836322869954,35.68,12.0,10092.028533333332
3145,6,6,6,6,6,6,1370,2,41,206.4,12.5,16.512,12.5,4.0,645.0
3151,6,6,6,6,6,6,1370,2,41,13.26,0.2,66.3,0.2,6.0,0.442
3319,6,6,12,6,6,12,1409,10,41,4012.53,1755.0,2.2863418803418805,25.0,25.0,281679.606
3139,6,12,6,12,6,12,1475,2,41,11.19,0.01,1119.0,0.01,94.0,0.0011904255319148936
3139,6,12,6,12,6,12,1475,2,8,17926.93,28.8,622.4628472222222,28.8,1609.0,320.87979117464266
4355,6,0,6,6,0,6,160,2,41,6895.72,3570.0,1.9315742296918768,3570.0,180.0,136765.11333333334
3822,2,11,12,2,11,12,878,10,41,1766.37,8.3,212.81566265060238,102.0,102.0,143.7340294117647
3635,2,6,2,6,2,6,623,10,41,1953.98,720.0,2.713861111111111,14400.0,14400.0,97.69900000000001
4069,0,0,0,11,6,0,24,10,41,881000.0,2223.0,396.31129104813317,1.0,1.0,1958463000.0
3367,6,12,12,6,12,12,1599,10,41,14495.05,262.37,55.246598315356174,3.0,3.0,1267688.7561666665
3367,6,12,12,6,12,12,1599,10,41,33010.77,3740.0,8.82640909090909,2.0,2.0,61730139.89999999
3367,6,12,12,6,12,12,1599,10,41,22440.87,4689.0,4.785854126679462,5.0,5.0,21045047.886
3950,6,6,6,6,6,6,1370,10,41,1467.7,127.04,11.553054156171285,125.0,125.0,1491.6528640000001
3347,6,2,6,2,6,2,623,10,41,2119.44,34.77,60.95599654874892,1.0,1.0,73692.92880000001
3351,6,2,6,2,6,2,623,10,41,20431.2,335.23,60.94681263610059,1.0,1.0,6849151.176000001
3132,6,12,13,6,6,12,1476,2,41,2035.41,540.0,3.769277777777778,540.0,360.0,3053.1150000000002
3145,6,12,13,6,6,12,1476,2,41,962.39,144.0,6.683263888888889,144.0,192.0,721.7925
3145,6,12,13,6,6,12,1476,2,41,371.44,38.0,9.774736842105263,38.0,24.0,588.1133333333333
3151,6,12,13,6,6,12,1476,2,41,2068.04,479.0,4.31741127348643,479.0,750.0,1320.7882133333335
3722,6,6,13,6,6,13,1412,10,41,8543.23,2290.0,3.730668122270742,2600.0,2600.0,7524.614115384615
3950,6,6,13,6,6,13,1412,10,41,13036.87,695.5,18.744601006470166,2000.0,2000.0,4533.571542500001
3722,6,6,13,6,6,13,1412,10,41,6365.17,1610.0,3.953521739130435,1700.0,1700.0,6028.1904117647055
3950,6,6,13,6,6,13,1412,10,41,1680.74,87.5,19.208457142857142,200.0,200.0,735.32375
4069,0,0,0,11,0,0,7,10,41,1410472.0,3270.0,431.33700305810396,1.0,1.0,4612243440.0
3600,6,6,6,6,6,6,1370,2,41,869.32,13.6,63.920588235294126,13.6,13.0,909.4424615384615
3716,2,2,2,2,2,2,541,10,41,10.61,1.5,7.073333333333333,3.0,3.0,5.305
3716,2,2,2,2,2,2,541,10,41,126091.97,19420.0,6.492892378990732,50000.0,50000.0,48974.121148
3716,2,2,11,2,2,11,583,10,41,3138.79,60.0,52.31316666666667,100.0,100.0,1883.274
3716,2,2,11,2,2,11,583,10,41,2508.12,150.0,16.7208,60.0,60.0,6270.3
3716,2,2,11,2,2,11,583,10,41,1233.46,300.0,4.111533333333333,40.0,40.0,9250.95
3716,2,2,11,2,2,11,583,10,41,4268.89,240.0,17.787041666666667,156.0,156.0,6567.5230769230775
3716,2,2,11,2,2,11,583,10,41,1814.21,220.0,8.246409090909092,60.0,60.0,6652.1033333333335
3822,6,12,6,12,6,12,1475,10,41,4979.3,72.0,69.15694444444445,50.0,50.0,7170.192000000001
3822,6,12,6,12,6,12,1475,10,41,52040.77,232.0,224.31366379310344,712.0,712.0,16957.104831460674
3877,6,12,6,12,6,12,1475,10,41,7660.57,2100.0,3.6478904761904762,2240.0,2240.0,7181.784375
3877,6,12,6,12,6,12,1475,10,41,12135.0,950.0,12.773684210526316,1500.0,1500.0,7685.5
3877,6,12,6,12,6,12,1475,10,41,5902.14,750.0,7.8695200000000005,1000.0,1000.0,4426.605
3356,2,2,2,2,2,2,541,2,41,2228.16,97.2,22.923456790123456,97.2,18.0,12032.064
3352,2,2,2,2,2,2,541,10,41,21705.48,946.63,22.92921204694548,3.0,3.0,6849019.5108
3356,2,2,2,2,2,2,541,2,41,1279.18,43.85,29.171721778791333,43.85,6.0,9348.673833333334
3352,2,2,2,2,2,2,541,10,41,67540.77,2315.47,29.169356545323417,6.0,6.0,26064771.11865
3128,6,6,6,6,6,6,1370,2,41,2208.71,630.0,3.505888888888889,630.0,3600.0,386.52425
3130,6,6,6,6,6,6,1370,2,41,4062.0,1200.0,3.385,1200.0,1200.0,4062.0
3132,6,6,6,6,6,6,1370,2,41,2559.06,840.0,3.0465,840.0,1008.0,2132.5499999999997
3134,6,6,6,6,6,6,1370,2,41,4849.01,980.0,4.947969387755102,980.0,2400.0,1980.0124166666667
3279,2,6,2,11,11,2,646,10,41,12228.0,820.0,14.91219512195122,50.0,50.0,200539.2
3380,12,12,11,6,6,13,1592,10,41,26205.04,16750.0,1.56448,1.0,1.0,438934420.0
3380,12,12,11,6,6,13,1592,10,41,36212.46,9650.0,3.7525865284974094,1.0,1.0,349450239.0
3380,12,12,11,6,6,13,1592,10,41,18983.18,3900.0,4.867482051282051,2.0,2.0,37017201.0
3380,12,12,11,6,6,13,1592,10,41,24554.32,6525.0,3.7631141762452107,1.0,1.0,160216938.0
3380,12,12,11,6,6,13,1592,10,41,26380.75,16750.0,1.5749701492537314,1.0,1.0,441877562.5
3380,12,12,11,6,6,13,1592,10,41,36455.29,9650.0,3.7777502590673575,1.0,1.0,351793548.5
3380,12,12,11,6,6,13,1592,10,41,45642.15,11100.0,4.111905405405405,4.0,4.0,126656966.25
3380,12,12,11,6,6,13,1592,10,41,43757.85,15000.0,2.9171899999999997,4.0,4.0,164091937.5
3380,12,12,11,6,6,13,1592,10,41,24718.96,6525.0,3.7883463601532568,1.0,1.0,161291214.0
3883,2,6,12,9,2,6,780,2,41,95.81,0.3,319.3666666666667,0.3,1000.0,0.028742999999999998
3367,6,7,6,6,6,6,1371,10,41,1924.48,675.0,2.8510814814814815,2.0,2.0,649512.0
3142,6,6,6,6,6,6,1370,2,41,10399.5,214.79,48.41705852227758,214.79,25344.0,88.13559836647727
3377,7,6,7,6,7,6,1423,10,41,144806.27,10000.0,14.480626999999998,1.0,1.0,1448062700.0
4082,2,2,2,2,2,2,541,10,41,13775.49,320.0,43.04840625,12.0,12.0,367346.39999999997
3635,6,6,6,6,6,6,1370,10,41,13853.41,2170.0,6.384059907834101,300.0,300.0,100206.33233333332
3136,6,12,6,12,6,12,1475,2,41,13676.2,950.0,14.396,950.0,1059.0,12268.545797922568
3165,6,12,6,12,6,12,1475,2,41,186.13,33.5,5.5561194029850745,33.5,200.0,31.176775
4412,2,2,2,2,2,2,541,2,41,649.94,102.24,6.357003129890455,102.24,9.0,7383.3184
4412,2,2,2,2,2,2,541,2,41,17198.89,4148.54,4.145769355002001,4148.54,678.0,105236.40578259587
3287,6,6,6,12,6,6,1376,10,41,23539.03,4278.0,5.502344553529687,155.0,155.0,649677.2279999999
3950,6,6,6,12,6,6,1376,10,41,583.55,46.89,12.445084239709958,300.0,300.0,91.20886499999999
4287,6,6,6,12,6,6,1376,10,41,1023.81,35.0,29.251714285714286,500.0,500.0,71.66669999999999
3136,6,6,6,12,6,6,1376,2,41,252.6,20.58,12.274052478134111,20.58,120.0,43.3209
3328,6,6,6,12,6,6,1376,10,41,5985.8,838.0,7.1429594272076375,23.0,23.0,218091.32173913045
3165,12,12,12,12,12,12,1873,2,41,47.91,0.15,319.4,0.15,6.0,1.1977499999999999
3165,12,12,12,12,12,12,1873,2,41,402.39,2.65,151.84528301886792,2.65,34.0,31.36275
3795,6,2,6,2,6,2,623,10,41,1170.35,110.0,10.639545454545454,2.0,2.0,64369.24999999999
3795,6,2,6,2,6,2,623,10,41,1756.95,90.0,19.52166666666667,3.0,3.0,52708.5
3879,6,6,6,6,6,6,1370,2,41,29.72,0.09,330.22222222222223,0.09,1.0,2.6748
3881,6,6,6,6,6,6,1370,2,41,183.59,0.54,339.98148148148147,0.54,6.0,16.523100000000003
3724,6,6,6,6,6,6,1370,10,41,2873.4,1.2,2394.5,1.0,1.0,3448.08
3716,6,6,6,6,6,6,1370,10,41,1732.52,3.54,489.41242937853104,1.0,1.0,6133.1208
3716,6,6,6,6,6,6,1370,10,41,1356.03,4.04,335.6509900990099,1.0,1.0,5478.3612
3716,6,6,6,6,6,6,1370,10,41,1827.61,3.36,543.9315476190476,1.0,1.0,6140.7696
3723,6,6,6,6,6,6,1370,10,41,1171.38,4.48,261.46875,1.0,1.0,5247.782400000001
3257,6,6,6,6,6,6,1370,10,41,2812.17,467.0,6.021777301927195,7.0,7.0,187611.9128571429
3165,6,2,6,2,6,2,623,2,41,2000.62,18.0,111.14555555555555,18.0,21.0,1714.8171428571427
3136,6,2,6,2,6,2,623,2,41,64.0,1.54,41.55844155844156,1.54,1.0,98.56
3165,6,2,6,2,6,2,623,2,41,684.8,15.54,44.06692406692407,15.54,15.0,709.4527999999999
3336,6,18,6,18,6,18,1492,10,41,3419.0,200.0,17.095,100.0,100.0,6838.0
3716,2,2,2,2,2,2,541,10,41,27314.94,1000.0,27.31494,5000.0,5000.0,5462.988
3423,6,6,11,6,6,11,1405,10,41,2329.5,180.0,12.941666666666666,18.0,18.0,23295.0
3723,2,2,2,2,2,2,541,10,41,3344.06,40.0,83.6015,2.0,2.0,66881.2
3347,2,2,2,2,2,2,541,10,41,108266.66,8310.0,13.028478941034898,1.0,1.0,899695944.6
3380,2,2,2,2,2,2,541,10,41,9629.54,4110.0,2.342953771289538,1.0,1.0,39577409.400000006
17,7,6,6,6,0,6,321,10,41,6363.0,500.0,12.726,1.0,1.0,3181500.0
3280,0,2,12,11,0,2,124,10,41,428.05,16.8,25.479166666666668,2.0,2.0,3595.6200000000003
3795,6,6,6,6,6,6,1370,10,41,7221.34,35.0,206.324,10.0,10.0,25274.69
3795,6,6,6,6,6,6,1370,10,41,7616.36,36.0,211.56555555555553,10.0,10.0,27418.895999999997
3795,6,6,6,6,6,6,1370,10,41,8000.51,36.0,222.23638888888888,10.0,10.0,28801.836
3795,6,6,6,6,6,6,1370,10,41,15909.01,73.0,217.93164383561646,20.0,20.0,58067.8865
3795,6,6,6,6,6,6,1370,10,41,18441.88,105.0,175.63695238095238,25.0,25.0,77455.89600000001
4382,6,6,13,6,6,13,1412,10,41,1895.92,200.0,9.4796,2.0,2.0,189592.0
2108,6,12,6,12,6,12,1475,2,41,85.76,23.76,3.6094276094276094,23.76,8.0,254.70720000000003
3528,6,2,12,7,2,6,774,2,41,1776.47,18.0,98.69277777777778,18.0,1.0,31976.46
4327,6,11,6,11,6,11,1466,10,41,6971.24,12.88,541.2453416149068,5.0,5.0,17957.914240000002
4069,0,0,0,0,0,0,0,10,41,186850.0,2223.0,84.05308142150247,1.0,1.0,415367550.0
3380,6,6,0,6,6,0,160,10,41,10868.82,5100.0,2.1311411764705883,1.0,1.0,55430982.0
3716,6,6,11,0,11,6,331,10,41,16195.04,3804.0,4.2573711882229235,3168.0,3168.0,19446.31696969697
3287,6,6,11,0,11,6,331,10,41,14129.53,3333.0,4.2392829282928295,144.0,144.0,327039.74645833333
3287,6,6,11,0,11,6,331,10,41,8980.03,880.55,10.198205666912726,30.0,30.0,263578.8472166667
3716,6,6,11,0,11,6,331,10,41,19239.22,2787.12,6.902903355435002,2952.0,2952.0,18164.639175609755
3296,6,6,11,0,11,6,331,10,41,30758.48,3302.4,9.313977713178295,23.0,23.0,4416382.797913044
3716,6,6,11,0,11,6,331,10,41,33659.26,6548.4,5.1400739111844125,6120.0,6120.0,36015.408200000005
3716,6,6,11,0,11,6,331,10,41,55151.94,10846.08,5.084965259337936,10080.0,10080.0,59343.487440000004
3716,6,6,11,0,11,6,331,10,41,47553.1,9296.64,5.115084589701225,8640.0,8640.0,51167.135599999994
3315,6,6,11,0,11,6,331,2,41,26577.14,2625.0,10.124624761904762,2625.0,7.0,9966427.5
3315,6,6,11,0,11,6,331,2,41,197.5,15.6,12.66025641025641,15.6,1.0,3081.0
3315,6,6,11,0,11,6,331,2,41,1313.71,85.0,15.455411764705882,85.0,1.0,111665.35
3315,6,6,11,0,11,6,331,2,41,60887.85,7160.0,8.503889664804468,7160.0,4.0,108989251.5
3287,6,6,11,0,11,6,331,10,41,27532.22,6430.0,4.281838258164853,270.0,270.0,655674.7207407408
3287,6,6,11,0,11,6,331,10,41,13664.72,234.0,58.39623931623932,13.0,13.0,245964.96
3950,6,6,11,0,11,6,331,10,41,6754.26,371.18,18.196723961420336,700.0,700.0,3581.494609714286
3950,6,6,11,0,11,6,331,10,41,997.0,38.47,25.916298414348844,400.0,400.0,95.88647499999999
4287,6,6,11,0,11,6,331,10,41,357.53,24.0,14.897083333333333,200.0,200.0,42.9036
3296,6,6,11,0,11,6,331,10,41,17352.84,2092.0,8.294856596558317,4.0,4.0,9075535.32
3296,6,6,11,0,11,6,331,10,41,9438.94,1070.0,8.821439252336448,2.0,2.0,5049832.9
3296,6,6,11,0,11,6,331,10,41,12848.69,1880.0,6.8344095744680855,2.0,2.0,12077768.6
3279,6,6,6,6,6,6,1370,10,41,602.77,13.0,46.36692307692307,1.0,1.0,7836.01
4331,6,18,6,18,6,18,1492,10,41,12916.13,108.0,119.59379629629629,27.0,27.0,51664.51999999999
4331,6,18,6,18,6,18,1492,10,41,21376.39,194.0,110.18757731958763,48.0,48.0,86396.24291666666
4331,6,18,6,18,6,18,1492,10,41,1026.79,8.16,125.83210784313725,2.0,2.0,4189.3032
4331,6,18,6,18,6,18,1492,10,41,18296.13,153.12,119.48883228840126,32.0,32.0,87546.98205
3886,6,11,6,11,6,11,1466,2,41,1143.46,70.8,16.150564971751415,70.8,800.0,101.19621
3279,6,11,6,12,2,6,1024,10,41,10996.14,337.0,32.62949554896142,30.0,30.0,123523.306
3279,6,11,6,12,2,6,1024,10,41,3390.7,258.0,13.142248062015502,27.0,27.0,32400.022222222222
3279,6,11,6,12,2,6,1024,10,41,7244.36,766.0,9.457389033942558,49.0,49.0,113248.56653061224
3352,2,2,2,2,2,2,541,10,41,26459.69,1080.0,24.499712962962963,3.0,3.0,9525488.4
4016,5,5,5,13,2,13,934,10,41,43703.73,12840.0,3.4037172897196264,1.0,1.0,561155893.2
4016,5,5,5,13,2,13,934,10,41,35243.77,12000.0,2.936980833333333,1.0,1.0,422925239.99999994
3716,6,12,6,12,6,12,1475,10,41,1677.07,12.0,139.75583333333333,1.0,1.0,20124.84
3319,11,11,11,11,11,11,1857,10,41,1486.0,240.0,6.191666666666666,1.0,1.0,356640.0
3131,6,11,11,6,12,6,1467,2,41,1928.67,42.19,45.71391324958521,42.19,9.0,9041.176366666667
3131,6,11,11,6,12,6,1467,2,41,222.01,4.86,45.68106995884773,4.86,3.0,359.65619999999996
3347,6,6,12,6,6,12,1409,10,41,16091.64,1282.0,12.55198127925117,1.0,1.0,20629482.48
3319,6,6,6,6,6,6,1370,10,41,18232.0,7631.0,2.389201939457476,100.0,100.0,1391283.92
3319,6,6,6,6,6,6,1370,10,41,18038.74,7617.0,2.368221084416437,95.0,95.0,1446327.1850526317
4011,6,12,6,6,2,6,995,10,41,30195.6,14450.0,2.089660899653979,1.0,1.0,436326420.0
3156,6,6,6,6,6,6,1370,2,41,1414.62,287.1,4.927272727272727,287.1,120.0,3384.47835
3156,6,6,6,6,6,6,1370,2,41,794.71,222.8,3.5669210053859963,222.8,100.0,1770.61388
3884,6,6,6,6,6,6,1370,2,41,6025.56,817.46,7.37107626061214,817.46,8950.0,550.3524332513967
3950,6,6,6,6,6,6,1370,10,41,9454.69,285.9,33.06991955229102,2500.0,2500.0,1081.2383484
3156,6,6,6,6,6,6,1370,2,41,1286.66,50.12,25.671588188347968,50.12,100.0,644.873992
3881,6,6,6,6,6,6,1370,2,41,405.24,49.17,8.241610738255034,49.17,500.0,39.8513016
3383,12,6,12,12,6,12,1599,10,41,408.06,1.92,212.53125,2.0,2.0,391.7376
3383,12,6,12,12,6,12,1599,10,41,548.96,4.0,137.24,5.0,5.0,439.168
3163,2,6,2,6,2,6,623,2,41,1549.64,11.2,138.3607142857143,11.2,185.0,93.81604324324324
3163,2,6,2,6,2,6,623,2,41,341.42,1.9,179.69473684210527,1.9,54.0,12.012925925925925
3163,2,6,2,6,2,6,623,2,41,459.43,1.2,382.85833333333335,1.2,83.0,6.642361445783133
3163,2,6,2,6,2,6,623,2,41,1287.89,5.2,247.67115384615386,5.2,195.0,34.34373333333334
3137,6,2,7,6,2,7,770,2,41,17795.05,442.91,40.17757557968887,442.91,226.0,34874.361042035394
3137,6,2,7,6,2,7,770,2,41,14210.65,391.96,36.255357689560164,391.96,262.0,21259.5663129771
3280,2,2,2,2,2,2,541,10,41,23.39,2.12,11.033018867924527,4.0,4.0,12.396700000000001
3339,12,18,12,18,12,18,1883,10,41,4035.19,1210.0,3.3348677685950414,1.0,1.0,4882579.9
3347,2,2,2,2,2,2,541,10,41,91395.19,7340.0,12.45166076294278,103.0,103.0,6513016.452427185
3330,2,2,2,2,2,2,541,10,41,14975.29,2090.0,7.16521052631579,1.0,1.0,31298356.1
3877,2,6,2,6,2,6,623,10,41,10743.7,1923.66,5.585030618716405,2160.0,2160.0,9568.160158333334
4331,6,6,6,6,6,6,1370,10,41,1695.14,9.29,182.4693218514532,4.0,4.0,3936.96265
4331,6,6,6,6,6,6,1370,10,41,7621.74,32.0,238.179375,18.0,18.0,13549.76
3138,2,2,2,0,2,2,216,2,41,1333.55,35.0,38.10142857142857,35.0,150.0,311.1616666666667
3281,2,2,2,0,2,2,216,10,41,2550.78,192.0,13.285312500000002,25.0,25.0,19589.9904
3281,2,2,2,0,2,2,216,10,41,7652.34,577.0,13.262287694974004,75.0,75.0,58872.0024
3319,2,2,2,0,2,2,216,10,41,28181.5,13990.0,2.0144031451036453,145.0,145.0,2719028.8620689656
3296,6,18,6,6,18,6,1422,10,41,1598.39,129.0,12.39062015503876,1.0,1.0,206192.31000000003
3379,2,11,2,11,2,11,673,10,41,34190.94,5950.0,5.746376470588236,5.0,5.0,40687218.6
3380,2,11,2,11,2,11,673,10,41,33051.24,1250.0,26.440991999999998,1.0,1.0,41314050.0
4068,0,0,0,0,0,0,0,10,41,828764.3,1950.0,425.00733333333335,1.0,1.0,1616090385.0
3724,12,6,12,6,12,6,1475,10,41,659.21,4.9,134.5326530612245,1.0,1.0,3230.1290000000004
3795,12,6,12,6,12,6,1475,10,41,14417.81,400.0,36.044525,7.0,7.0,823874.8571428572
3724,12,6,12,6,12,6,1475,10,41,2216.32,25.0,88.65280000000001,3.0,3.0,18469.333333333336
3831,10,13,0,12,10,13,359,10,41,240.62,3.85,62.4987012987013,20.0,20.0,46.31935
3372,2,12,6,6,2,2,629,10,41,32210.0,12441.0,2.5890201752270716,1.0,1.0,400724610.0
3336,6,12,6,12,6,12,1475,10,41,549.94,5.28,104.15530303030303,56.0,56.0,51.85148571428572
3826,12,6,13,11,13,10,1703,10,41,2263.81,240.0,9.432541666666667,110.0,110.0,4939.221818181818
3163,6,6,6,6,6,6,1370,2,41,2164.44,3.6,601.2333333333333,3.6,158.0,49.31635443037975
3165,6,6,6,6,6,6,1370,2,41,1917.24,12.7,150.96377952755907,12.7,282.0,86.34378723404255
3163,6,6,6,6,6,6,1370,2,41,2972.59,10.75,276.52000000000004,10.75,337.0,94.82297477744808
3165,6,6,6,6,6,6,1370,2,41,2037.03,5.18,393.24903474903476,5.18,234.0,45.093228205128206
3716,6,6,6,6,6,6,1370,10,41,306.4,84.0,3.6476190476190475,500.0,500.0,51.475199999999994
3950,6,6,6,6,6,6,1370,10,41,68505.4,6183.25,11.07918974649254,81000.0,81000.0,5229.456969753086
3716,6,6,6,6,6,6,1370,10,41,1822.93,50.0,36.458600000000004,2997.0,2997.0,30.41257924591258
3950,6,6,6,6,6,6,1370,10,41,22947.83,2150.0,10.673409302325583,30000.0,30000.0,1644.5944833333335
3881,6,6,6,6,6,6,1370,2,41,29306.27,2125.0,13.791185882352941,2125.0,2188700.0,28.453339311006534
4069,0,0,0,0,0,0,0,10,41,330000.0,2332.8,141.46090534979422,1.0,1.0,769824000.0000001
3153,12,5,12,5,12,5,1241,2,41,33.92,3.0,11.306666666666667,3.0,4.0,25.44
3021,6,6,0,6,6,0,160,2,41,6092.63,59.03,103.2124343554125,59.03,162.0,2220.0490672839505
3021,6,6,0,6,6,0,160,2,41,84965.29,9463.76,8.977963304225804,9463.76,2510.0,320355.02505593625
4011,6,6,6,2,12,6,995,10,41,64318.86,15630.0,4.115090211132437,1.0,1.0,1005303781.8
4016,6,6,6,2,12,6,995,10,41,50686.04,19450.0,2.605966066838046,1.0,1.0,985843478.0
4011,6,6,6,2,12,6,995,10,41,44707.95,10320.0,4.3321656976744185,1.0,1.0,461386043.99999994
3886,6,12,6,12,6,12,1475,2,41,161.85,0.6,269.75,0.6,2000.0,0.048555
3886,6,12,6,12,6,12,1475,2,41,1599.94,16.0,99.99625,16.0,40000.0,0.639976
4068,0,11,0,7,0,11,83,10,41,824518.64,1950.0,422.8300717948718,1.0,1.0,1607811348.0
3408,6,6,12,2,6,7,1006,2,41,5199.42,400.0,12.99855,400.0,10.0,207976.8
3319,6,6,12,6,6,6,1376,10,41,16670.0,6569.0,2.5376769675749733,80.0,80.0,1368815.375
3382,12,0,11,2,12,0,148,10,41,10680.18,2000.0,5.34009,4.0,4.0,5340090.0
3382,12,0,11,2,12,0,148,10,41,5340.13,3330.0,1.6036426426426427,1.0,1.0,17782632.9
3383,12,0,11,2,12,0,148,10,41,1068.01,400.0,2.670025,2.0,2.0,213602.0
4239,6,2,2,6,2,2,563,10,41,2793.92,172.0,16.24372093023256,2000.0,2000.0,240.27712
4239,6,2,2,6,2,2,563,10,41,3563.6,252.0,14.14126984126984,900.0,900.0,997.808
3279,11,12,11,12,11,12,1859,10,41,743.55,7.2,103.27083333333333,1.0,1.0,5353.5599999999995
