HS6,letra1,letra2,letra3,letra4,letra5,letra6,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
119,13,19,13,19,13,19,1,10,10396.91,6384.0,1.6285886591478695,3.0,3.0,22124624.48
119,13,19,13,19,13,19,1,10,36657.79,14196.0,2.582261904761905,4.0,4.0,130098496.71
119,13,19,13,19,13,19,1,10,2945.32,1240.0,2.375258064516129,2.0,2.0,1826098.4
37,6,6,6,6,6,6,0,10,3600.58,48.18,74.73183893731839,48.18,16.0,10842.246525
39,6,6,6,6,6,6,0,10,13.26,0.2,66.3,0.2,6.0,0.442
85,6,6,12,6,6,12,1,10,4012.53,1755.0,2.2863418803418805,25.0,25.0,281679.606
33,6,12,6,12,6,12,0,10,11.19,0.01,1119.0,0.01,94.0,0.0011904255319148
33,6,12,6,12,6,12,0,2,17926.93,28.8,622.4628472222222,28.8,1609.0,320.87979117464266
234,6,0,6,6,0,6,0,10,6895.72,3570.0,1.9315742296918768,3570.0,180.0,136765.11333333334
167,2,11,12,2,11,12,1,10,1766.37,8.3,212.8156626506024,102.0,102.0,143.7340294117647
149,2,6,2,6,2,6,1,10,1953.98,720.0,2.713861111111111,14400.0,14400.0,97.699
213,0,0,0,11,6,0,1,10,881000.0,2223.0,396.3112910481332,1.0,1.0,1958463000.0
109,6,12,12,6,12,12,1,10,69946.69,8691.37,8.047832505117144,10.0,10.0,60793256.30653001
187,6,6,6,6,6,6,1,10,1467.7,127.04,11.553054156171283,125.0,125.0,1491.652864
96,6,2,6,2,6,2,1,10,2119.44,34.77,60.95599654874892,1.0,1.0,73692.92880000001
98,6,2,6,2,6,2,1,10,20431.2,335.23,60.94681263610059,1.0,1.0,6849151.176000001
27,6,12,13,6,6,12,0,10,2035.41,540.0,3.769277777777778,540.0,360.0,3053.115
37,6,12,13,6,6,12,0,10,962.39,144.0,6.683263888888889,144.0,192.0,721.7925
37,6,12,13,6,6,12,0,10,371.44,38.0,9.774736842105265,38.0,24.0,588.1133333333333
39,6,12,13,6,6,12,0,10,2068.04,479.0,4.31741127348643,479.0,750.0,1320.7882133333335
159,6,6,13,6,6,13,1,10,14908.4,3900.0,3.822666666666666,4300.0,4300.0,13521.572093023256
187,6,6,13,6,6,13,1,10,14717.61,783.0,18.796436781609195,2200.0,2200.0,5238.131195454545
213,0,0,0,11,0,0,1,10,1410472.0,3270.0,431.337003058104,1.0,1.0,4612243440.0
139,6,6,6,6,6,6,0,10,869.32,13.6,63.920588235294126,13.6,13.0,909.4424615384615
154,2,2,2,2,2,2,1,10,10.61,1.5,7.073333333333333,3.0,3.0,5.305
154,2,2,2,2,2,2,1,10,126091.97,19420.0,6.492892378990732,50000.0,50000.0,48974.121148
154,2,2,11,2,2,11,1,10,12963.47,970.0,13.36440206185567,416.0,416.0,30227.321875
167,6,12,6,12,6,12,1,10,4979.3,72.0,69.15694444444445,50.0,50.0,7170.192000000001
167,6,12,6,12,6,12,1,10,52040.77,232.0,224.31366379310344,712.0,712.0,16957.104831460674
178,6,12,6,12,6,12,1,10,7660.57,2100.0,3.647890476190476,2240.0,2240.0,7181.784375
178,6,12,6,12,6,12,1,10,12135.0,950.0,12.773684210526316,1500.0,1500.0,7685.5
178,6,12,6,12,6,12,1,10,5902.14,750.0,7.86952,1000.0,1000.0,4426.605
101,2,2,2,2,2,2,0,10,2228.16,97.2,22.923456790123456,97.2,18.0,12032.064
101,2,2,2,2,2,2,0,10,1279.18,43.85,29.171721778791333,43.85,6.0,9348.673833333334
99,2,2,2,2,2,2,1,10,21705.48,946.63,22.92921204694548,3.0,3.0,6849019.5108
99,2,2,2,2,2,2,1,10,67540.77,2315.47,29.169356545323417,6.0,6.0,26064771.11865
23,6,6,6,6,6,6,0,10,2208.71,630.0,3.505888888888889,630.0,3600.0,386.52425
25,6,6,6,6,6,6,0,10,4062.0,1200.0,3.385,1200.0,1200.0,4062.0
27,6,6,6,6,6,6,0,10,2559.06,840.0,3.0465,840.0,1008.0,2132.55
29,6,6,6,6,6,6,0,10,4849.01,980.0,4.947969387755102,980.0,2400.0,1980.0124166666667
65,2,6,2,11,11,2,1,10,12228.0,820.0,14.91219512195122,50.0,50.0,200539.2
120,12,12,11,6,6,13,1,10,52585.79,33500.0,1.5697250746268656,2.0,2.0,880811982.5
120,12,12,11,6,6,13,1,10,72667.75,19300.0,3.765168393782383,2.0,2.0,701243787.5
120,12,12,11,6,6,13,1,10,64625.33,15000.0,4.308355333333333,6.0,6.0,161563325.0
120,12,12,11,6,6,13,1,10,43757.85,15000.0,2.91719,4.0,4.0,164091937.5
120,12,12,11,6,6,13,1,10,49273.28,13050.0,3.7757302681992337,2.0,2.0,321508152.0
183,2,6,12,9,2,6,0,10,95.81,0.3,319.3666666666667,0.3,1000.0,0.0287429999999999
109,6,7,6,6,6,6,1,10,1924.48,675.0,2.851081481481481,2.0,2.0,649512.0
35,6,6,6,6,6,6,0,10,10399.5,214.79,48.41705852227758,214.79,25344.0,88.13559836647727
118,7,6,7,6,7,6,1,10,144806.27,10000.0,14.480626999999998,1.0,1.0,1448062700.0
218,2,2,2,2,2,2,1,10,13775.49,320.0,43.04840625,12.0,12.0,367346.4
149,6,6,6,6,6,6,1,10,13853.41,2170.0,6.384059907834101,300.0,300.0,100206.33233333332
30,6,12,6,12,6,12,0,10,13676.2,950.0,14.396,950.0,1059.0,12268.545797922568
46,6,12,6,12,6,12,0,10,186.13,33.5,5.5561194029850745,33.5,200.0,31.176775
239,2,2,2,2,2,2,0,10,17848.83,4250.78,4.198954074311068,4250.78,687.0,110438.79124803496
30,6,6,6,12,6,6,0,10,252.6,20.58,12.274052478134111,20.58,120.0,43.3209
70,6,6,6,12,6,6,1,10,23539.03,4278.0,5.502344553529687,155.0,155.0,649677.2279999999
88,6,6,6,12,6,6,1,10,5985.8,838.0,7.1429594272076375,23.0,23.0,218091.32173913045
187,6,6,6,12,6,6,1,10,583.55,46.89,12.445084239709958,300.0,300.0,91.208865
228,6,6,6,12,6,6,1,10,1023.81,35.0,29.25171428571429,500.0,500.0,71.66669999999999
46,12,12,12,12,12,12,0,10,450.3,2.8,160.82142857142858,2.8,40.0,31.521
165,6,2,6,2,6,2,1,10,2927.3,200.0,14.636500000000002,5.0,5.0,117092.0
179,6,6,6,6,6,6,0,10,29.72,0.09,330.22222222222223,0.09,1.0,2.6748
181,6,6,6,6,6,6,0,10,183.59,0.54,339.98148148148147,0.54,6.0,16.523100000000003
154,6,6,6,6,6,6,1,10,4916.16,10.94,449.3747714808044,3.0,3.0,17927.5968
160,6,6,6,6,6,6,1,10,1171.38,4.48,261.46875,1.0,1.0,5247.782400000001
161,6,6,6,6,6,6,1,10,2873.4,1.2,2394.5,1.0,1.0,3448.08
58,6,6,6,6,6,6,1,10,2812.17,467.0,6.021777301927195,7.0,7.0,187611.9128571429
30,6,2,6,2,6,2,0,10,64.0,1.54,41.55844155844156,1.54,1.0,98.56
46,6,2,6,2,6,2,0,10,2685.42,33.54,80.06618962432917,33.54,36.0,2501.9163
91,6,18,6,18,6,18,1,10,3419.0,200.0,17.095,100.0,100.0,6838.0
154,2,2,2,2,2,2,1,10,27314.94,1000.0,27.31494,5000.0,5000.0,5462.988
130,6,6,11,6,6,11,1,10,2329.5,180.0,12.941666666666666,18.0,18.0,23295.0
160,2,2,2,2,2,2,1,10,3344.06,40.0,83.6015,2.0,2.0,66881.2
96,2,2,2,2,2,2,1,10,108266.66,8310.0,13.028478941034898,1.0,1.0,899695944.6
120,2,2,2,2,2,2,1,10,9629.54,4110.0,2.342953771289538,1.0,1.0,39577409.400000006
0,7,6,6,6,0,6,1,10,6363.0,500.0,12.726,1.0,1.0,3181500.0
66,0,2,12,11,0,2,1,10,428.05,16.8,25.479166666666668,2.0,2.0,3595.6200000000003
165,6,6,6,6,6,6,1,10,57189.1,285.0,200.66350877192983,75.0,75.0,217318.58
236,6,6,13,6,6,13,1,10,1895.92,200.0,9.4796,2.0,2.0,189592.0
3,6,12,6,12,6,12,0,10,85.76,23.76,3.6094276094276094,23.76,8.0,254.70720000000003
137,6,2,12,7,2,6,0,10,1776.47,18.0,98.69277777777778,18.0,1.0,31976.46
231,6,11,6,11,6,11,1,10,6971.24,12.88,541.2453416149068,5.0,5.0,17957.914240000002
213,0,0,0,0,0,0,1,10,186850.0,2223.0,84.05308142150247,1.0,1.0,415367550.0
120,6,6,0,6,6,0,1,10,10868.82,5100.0,2.1311411764705883,1.0,1.0,55430982.0
83,6,6,11,0,11,6,0,10,197.5,15.6,12.66025641025641,15.6,1.0,3081.0
83,6,6,11,0,11,6,0,10,1313.71,85.0,15.455411764705882,85.0,1.0,111665.35
83,6,6,11,0,11,6,0,10,87464.99,9785.0,8.938680633622893,9785.0,11.0,77804084.28636365
70,6,6,11,0,11,6,1,10,64306.5,10877.55,5.911855151205924,457.0,457.0,1530628.3787199124
72,6,6,11,0,11,6,1,10,17352.84,2092.0,8.294856596558317,4.0,4.0,9075535.32
72,6,6,11,0,11,6,1,10,9438.94,1070.0,8.821439252336448,2.0,2.0,5049832.9
72,6,6,11,0,11,6,1,10,12848.69,1880.0,6.8344095744680855,2.0,2.0,12077768.6
154,6,6,11,0,11,6,1,10,171798.56,33282.24,5.16186891266934,30960.0,30960.0,184684.7837717829
187,6,6,11,0,11,6,1,10,6754.26,371.18,18.196723961420336,700.0,700.0,3581.494609714286
187,6,6,11,0,11,6,1,10,997.0,38.47,25.916298414348844,400.0,400.0,95.886475
228,6,6,11,0,11,6,1,10,357.53,24.0,14.897083333333333,200.0,200.0,42.9036
72,6,6,11,0,11,6,1,10,30758.48,3302.4,9.313977713178296,23.0,23.0,4416382.797913044
65,6,6,6,6,6,6,1,10,602.77,13.0,46.36692307692307,1.0,1.0,7836.01
233,6,18,6,18,6,18,1,10,1026.79,8.16,125.83210784313724,2.0,2.0,4189.3032
233,6,18,6,18,6,18,1,10,52588.65,455.12,115.54897609421693,107.0,107.0,223683.61110280373
186,6,11,6,11,6,11,0,10,1143.46,70.8,16.150564971751415,70.8,800.0,101.19621
65,6,11,6,12,2,6,1,10,10996.14,337.0,32.62949554896142,30.0,30.0,123523.306
65,6,11,6,12,2,6,1,10,3390.7,258.0,13.142248062015502,27.0,27.0,32400.022222222226
65,6,11,6,12,2,6,1,10,7244.36,766.0,9.457389033942558,49.0,49.0,113248.56653061224
99,2,2,2,2,2,2,1,10,26459.69,1080.0,24.499712962962963,3.0,3.0,9525488.4
207,5,5,5,13,2,13,1,10,78947.5,24840.0,3.178240740740741,2.0,2.0,980527950.0
154,6,12,6,12,6,12,1,10,1677.07,12.0,139.75583333333333,1.0,1.0,20124.84
85,11,11,11,11,11,11,1,10,1486.0,240.0,6.191666666666666,1.0,1.0,356640.0
26,6,11,11,6,12,6,0,10,1928.67,42.19,45.71391324958521,42.19,9.0,9041.176366666668
26,6,11,11,6,12,6,0,10,222.01,4.86,45.68106995884773,4.86,3.0,359.6562
96,6,6,12,6,6,12,1,10,16091.64,1282.0,12.55198127925117,1.0,1.0,20629482.48
85,6,6,6,6,6,6,1,10,36270.74,15248.0,2.3787211437565583,195.0,195.0,2836185.864205128
202,6,12,6,6,2,6,1,10,30195.6,14450.0,2.089660899653979,1.0,1.0,436326420.0
42,6,6,6,6,6,6,0,10,2701.28,337.22,8.010438289543918,337.22,220.0,4140.571098181818
42,6,6,6,6,6,6,0,10,794.71,222.8,3.5669210053859963,222.8,100.0,1770.61388
181,6,6,6,6,6,6,0,10,405.24,49.17,8.241610738255034,49.17,500.0,39.8513016
184,6,6,6,6,6,6,0,10,6025.56,817.46,7.37107626061214,817.46,8950.0,550.3524332513967
187,6,6,6,6,6,6,1,10,9454.69,285.9,33.06991955229102,2500.0,2500.0,1081.2383484
122,12,6,12,12,6,12,1,10,957.02,5.92,161.65878378378378,7.0,7.0,809.3654857142857
45,2,6,2,6,2,6,0,10,3638.38,19.5,186.58358974358976,19.5,517.0,137.2309671179884
31,6,2,7,6,2,7,0,10,32005.7,834.87,38.33614814282464,834.87,488.0,54755.32532581967
66,2,2,2,2,2,2,1,10,23.39,2.12,11.033018867924527,4.0,4.0,12.3967
92,12,18,12,18,12,18,1,10,4035.19,1210.0,3.3348677685950414,1.0,1.0,4882579.9
96,2,2,2,2,2,2,1,10,91395.19,7340.0,12.45166076294278,103.0,103.0,6513016.452427185
89,2,2,2,2,2,2,1,10,14975.29,2090.0,7.16521052631579,1.0,1.0,31298356.1
178,2,6,2,6,2,6,1,10,10743.7,1923.66,5.585030618716405,2160.0,2160.0,9568.160158333334
233,6,6,6,6,6,6,1,10,1695.14,9.29,182.4693218514532,4.0,4.0,3936.96265
233,6,6,6,6,6,6,1,10,7621.74,32.0,238.179375,18.0,18.0,13549.76
32,2,2,2,0,2,2,0,10,1333.55,35.0,38.10142857142857,35.0,150.0,311.1616666666667
67,2,2,2,0,2,2,1,10,2550.78,192.0,13.285312500000002,25.0,25.0,19589.9904
67,2,2,2,0,2,2,1,10,7652.34,577.0,13.262287694974004,75.0,75.0,58872.0024
85,2,2,2,0,2,2,1,10,28181.5,13990.0,2.0144031451036453,145.0,145.0,2719028.8620689656
72,6,18,6,6,18,6,1,10,1598.39,129.0,12.39062015503876,1.0,1.0,206192.31000000003
119,2,11,2,11,2,11,1,10,34190.94,5950.0,5.746376470588236,5.0,5.0,40687218.6
120,2,11,2,11,2,11,1,10,33051.24,1250.0,26.440992,1.0,1.0,41314050.0
212,0,0,0,0,0,0,1,10,828764.3,1950.0,425.00733333333335,1.0,1.0,1616090385.0
161,12,6,12,6,12,6,1,10,2875.53,29.9,96.17157190635452,4.0,4.0,21494.58675
165,12,6,12,6,12,6,1,10,14417.81,400.0,36.044525,7.0,7.0,823874.8571428572
171,10,13,0,12,10,13,1,10,240.62,3.85,62.4987012987013,20.0,20.0,46.31935
114,2,12,6,6,2,2,1,10,32210.0,12441.0,2.589020175227072,1.0,1.0,400724610.0
91,6,12,6,12,6,12,1,10,549.94,5.28,104.15530303030305,56.0,56.0,51.85148571428572
168,12,6,13,11,13,10,1,10,2263.81,240.0,9.432541666666667,110.0,110.0,4939.221818181818
45,6,6,6,6,6,6,0,10,2972.59,10.75,276.52000000000004,10.75,337.0,94.82297477744808
46,6,6,6,6,6,6,0,10,2037.03,5.18,393.2490347490348,5.18,234.0,45.093228205128206
45,6,6,6,6,6,6,0,10,2164.44,3.6,601.2333333333333,3.6,158.0,49.31635443037975
46,6,6,6,6,6,6,0,10,1917.24,12.7,150.96377952755907,12.7,282.0,86.34378723404255
181,6,6,6,6,6,6,0,10,29306.27,2125.0,13.79118588235294,2125.0,2188700.0,28.45333931100653
154,6,6,6,6,6,6,1,10,2129.33,134.0,15.8905223880597,3497.0,3497.0,81.59285673434371
187,6,6,6,6,6,6,1,10,91453.23,8333.25,10.974497344973448,111000.0,111000.0,6865.789449527027
213,0,0,0,0,0,0,1,10,330000.0,2332.8,141.46090534979422,1.0,1.0,769824000.0000001
41,12,5,12,5,12,5,0,10,33.92,3.0,11.306666666666668,3.0,4.0,25.44
22,6,6,0,6,6,0,0,10,91057.92,9522.79,9.56210522336416,9522.79,2672.0,324522.9977532934
202,6,6,6,2,12,6,1,10,109026.81,25950.0,4.2014184971098265,2.0,2.0,1414622859.75
207,6,6,6,2,12,6,1,10,50686.04,19450.0,2.605966066838046,1.0,1.0,985843478.0
186,6,12,6,12,6,12,0,10,1761.79,16.6,106.13192771084336,16.6,42000.0,0.6963265238095239
212,0,11,0,7,0,11,1,10,824518.64,1950.0,422.8300717948718,1.0,1.0,1607811348.0
128,6,6,12,2,6,7,0,10,5199.42,400.0,12.99855,400.0,10.0,207976.8
85,6,6,12,6,6,6,1,10,16670.0,6569.0,2.5376769675749733,80.0,80.0,1368815.375
121,12,0,11,2,12,0,1,10,10680.18,2000.0,5.34009,4.0,4.0,5340090.0
121,12,0,11,2,12,0,1,10,5340.13,3330.0,1.603642642642643,1.0,1.0,17782632.9
122,12,0,11,2,12,0,1,10,1068.01,400.0,2.670025,2.0,2.0,213602.0
226,6,2,2,6,2,2,1,10,6357.52,424.0,14.994150943396228,2900.0,2900.0,929.5132689655172
65,11,12,11,12,11,12,1,10,743.55,7.2,103.27083333333331,1.0,1.0,5353.56
96,2,2,9,2,5,5,1,10,1412.08,60.0,23.534666666666663,1.0,1.0,84724.79999999999
24,6,11,6,11,6,11,0,10,720.38,480.0,1.5007916666666667,480.0,480.0,720.38
24,6,11,6,11,6,11,0,10,584.3,540.0,1.082037037037037,540.0,240.0,1314.675
28,6,11,6,11,6,11,0,10,1286.71,409.5,3.1421489621489624,409.5,280.0,1881.813375
23,6,11,6,11,6,11,0,10,3986.98,1611.12,2.4746635880629624,1611.12,1344.0,4779.392274999999
24,6,11,6,11,6,11,0,10,279.16,102.0,2.73686274509804,102.0,120.0,237.28600000000003
24,6,11,6,11,6,11,0,10,2792.8,729.0,3.8310013717421127,729.0,1800.0,1131.084
24,6,11,6,11,6,11,0,10,364.13,86.4,4.214467592592592,86.4,240.0,131.0868
25,6,11,6,11,6,11,0,10,3133.11,1270.54,2.4659672265336,1270.54,460.0,8653.786042173913
26,6,11,6,11,6,11,0,10,37.56,0.93,40.38709677419355,0.93,12.0,2.9109000000000003
27,6,11,6,11,6,11,0,10,619.71,137.4,4.5102620087336245,137.4,120.0,709.5679500000001
27,6,11,6,11,6,11,0,10,5203.22,1095.86,4.748070008942749,1095.86,1608.0,3546.0203166666665
28,6,11,6,11,6,11,0,10,1604.77,386.4,4.1531314699792965,386.4,210.0,2952.7768
39,6,11,6,11,6,11,0,10,2017.49,166.8,12.095263788968824,166.8,900.0,373.9081466666667
39,6,11,6,11,6,11,0,10,161.43,13.6,11.869852941176472,13.6,120.0,18.2954
235,6,11,6,11,6,11,0,10,33.92,17.4,1.949425287356322,17.4,2.0,295.104
150,6,6,6,6,6,6,1,10,45214.51,2500.0,18.085804,100.0,100.0,1130362.75
213,0,0,0,0,8,0,1,10,774978.0,2223.0,348.61808367071524,1.0,1.0,1722776094.0
27,6,6,12,2,2,6,0,10,3447.26,25.2,136.79603174603176,25.2,20.0,4343.5476
226,0,12,0,12,0,12,1,10,1523.11,1.8,846.1722222222221,2.0,2.0,1370.799
43,5,0,0,0,0,5,0,10,7413.53,197.0,37.63213197969543,197.0,10.0,146046.541
234,13,6,11,13,13,6,0,10,1519.96,46.0,33.04260869565218,46.0,1.0,69918.16
234,13,6,11,13,13,6,0,10,419.58,1.0,419.58,1.0,1.0,419.58
7,2,2,2,2,2,2,0,10,3948.29,72.0,54.83736111111111,72.0,6.0,47379.48
132,6,6,6,6,6,6,0,10,2104.87,36.96,56.949945887445885,36.96,12.0,6482.9996
46,6,6,6,6,6,6,0,10,2203.16,14.29,154.1749475157453,14.29,420.0,74.95989619047619
0,11,12,0,12,11,12,1,10,19190.0,500.0,38.38,1.0,1.0,9595000.0
187,6,6,6,6,6,6,1,10,90106.65,8061.0,11.178098250837364,128000.0,128000.0,5674.607075390625
187,6,6,6,6,6,6,1,10,10563.35,665.0,15.884736842105264,6000.0,6000.0,1170.771291666667
107,6,6,6,6,6,7,1,10,917.75,15.0,61.18333333333333,4.0,4.0,3441.5625
203,6,6,6,6,6,7,1,10,24985.67,1100.0,22.71424545454545,2.0,2.0,13742118.499999998
187,12,12,6,6,12,12,1,10,356.55,1.49,239.29530201342283,1.0,1.0,531.2595
169,6,12,6,12,6,12,1,10,13473.82,5668.0,2.3771736062103037,364.0,364.0,209806.6257142857
187,6,12,6,12,6,12,1,10,49329.77,12387.96,3.982073723195749,4106.0,4106.0,148829.81431300534
43,12,6,12,6,12,6,0,10,10873.18,351.49,30.934535833167374,351.49,39.0,97995.23174871795
40,6,6,6,6,6,6,0,10,1508.47,89.87,16.785022810726606,89.87,156.0,869.0140955128206
89,6,6,6,6,6,6,1,10,3227.91,96.9,33.31176470588235,29.0,29.0,10785.671689655172
149,6,6,6,6,6,6,1,10,71.62,0.19,376.9473684210527,1.0,1.0,13.6078
88,6,2,2,12,6,2,1,10,32825.0,603.0,54.43615257048093,1.0,1.0,19793475.0
128,13,6,6,7,13,6,0,10,9521.58,1200.0,7.934649999999999,1200.0,4.0,2856474.0
119,13,6,6,7,13,6,1,10,28430.92,8590.0,3.309769499417928,5.0,5.0,48844320.56
120,13,6,6,7,13,6,1,10,89582.96,34850.0,2.570529698708752,9.0,9.0,346885128.4444444
120,13,6,6,7,13,6,1,10,239471.06,81982.86,2.9209893385031944,21.0,21.0,934882018.3824573
120,13,6,6,7,13,6,1,10,25058.97,8113.76,3.0884534420539924,2.0,2.0,101661234.2136
120,13,6,6,7,13,6,1,10,29606.01,9296.96,3.184482884727911,1.0,1.0,275245890.72959995
226,6,6,6,6,6,6,1,10,76.11,1.39,54.75539568345325,3.0,3.0,35.2643
207,5,5,5,5,5,5,1,10,34272.82,14460.0,2.3701811894882434,1.0,1.0,495584977.2
85,6,11,6,11,6,11,1,10,21116.36,14624.27,1.4439257480886225,202.0,202.0,1528769.059689109
85,6,11,6,11,6,11,1,10,11624.31,7990.0,1.454857321652065,85.0,85.0,1092685.14
120,6,2,6,11,6,2,1,10,51035.3,24120.0,2.1158913764510783,6.0,6.0,205161906.0
128,1,6,6,11,12,7,0,10,836.04,200.0,4.1802,200.0,1.0,167208.0
128,1,6,6,11,12,7,0,10,8546.92,1485.0,5.755501683501684,1485.0,5.0,2538435.24
23,6,11,12,11,2,6,0,10,42930.65,16511.0,2.6001241596511417,16511.0,9006.0,78706.19166666667
48,6,18,6,18,6,18,0,10,3468.54,710.0,4.8852676056338025,710.0,8832.0,278.8341711956522
150,2,2,2,2,2,2,1,10,96751.58,7870.0,12.293720457433292,420.0,420.0,1812940.3204761904
77,2,6,7,12,2,2,0,10,435.74,26.3,16.5680608365019,26.3,1.0,11459.962
210,0,0,0,12,0,0,1,10,18741.4,320.0,58.566875,1.0,1.0,5997248.0
149,6,6,6,6,6,6,1,10,1434.58,208.0,6.897019230769231,3072.0,3072.0,97.13302083333332
38,6,6,6,11,6,6,0,10,1252.09,544.45,2.2997336761869773,544.45,4200.0,162.30961916666666
40,6,6,6,11,6,6,0,10,5095.61,3579.33,1.4236211805002612,3579.33,43200.0,422.1960588263888
40,6,6,6,11,6,6,0,10,13828.38,7379.47,1.8738988030305697,7379.47,121990.0,836.512135081564
41,6,6,6,11,6,6,0,10,959.98,417.43,2.2997388783748174,417.43,5640.0,71.05043464539007
42,2,6,6,2,6,6,0,10,398.62,43.5,9.16367816091954,43.5,48.0,361.249375
174,12,12,11,2,6,12,1,10,61082.87,1360.0,44.913875,18.0,18.0,4615150.177777778
83,18,2,18,2,18,2,0,10,2695.06,400.0,6.73765,400.0,1.0,1078024.0
32,6,6,11,0,0,6,0,10,10731.5,698.82,15.356601127615122,698.82,84.0,89278.41464285714
28,6,11,0,5,6,5,0,10,14518.85,1050.0,13.82747619047619,1050.0,500.0,30489.585
32,6,11,0,5,6,5,0,10,1341.39,31.0,43.270645161290325,31.0,2.0,20791.545
122,6,11,0,5,6,5,1,10,12516.5,300.0,41.72166666666666,2.0,2.0,1877475.0
134,2,6,2,6,6,5,1,10,7951.67,1155.61,6.880928687013785,1.0,1.0,9189029.3687
130,6,18,6,18,6,18,1,10,1307.85,120.0,10.89875,12.0,12.0,13078.5
68,6,12,5,5,6,12,1,10,382.87,18.0,21.27055555555556,5.0,5.0,1378.332
85,6,12,5,5,6,12,1,10,48838.94,25045.0,1.950047514473947,268.0,268.0,4564071.836940299
91,6,12,5,5,6,12,1,10,230.91,18.0,12.828333333333331,4.0,4.0,1039.095
155,6,12,5,5,6,12,1,10,1192.98,22.38,53.30563002680965,36.0,36.0,741.6359
137,6,11,6,6,11,6,0,10,9288.4,32.5,285.79692307692306,32.5,6200.0,48.689193548387095
137,6,11,6,6,11,6,0,10,18953.57,485.31,39.05456306278461,485.31,57110.0,161.06386021187183
